,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
302,../datasets/SynDocDS/shadow_image/01560_02.png,../datasets/SynDocDS/shadowfree_image/01560.png,../datasets/SynDocDS/shadow_matte/01560.png,../datasets/SynDocDS/background_image/01560.png,../datasets/SynDocDS/background_color_csv/01560.csv
303,../datasets/SynDocDS/shadow_image/01560_03.png,../datasets/SynDocDS/shadowfree_image/01560.png,../datasets/SynDocDS/shadow_matte/01560.png,../datasets/SynDocDS/background_image/01560.png,../datasets/SynDocDS/background_color_csv/01560.csv
304,../datasets/SynDocDS/shadow_image/01560_04.png,../datasets/SynDocDS/shadowfree_image/01560.png,../datasets/SynDocDS/shadow_matte/01560.png,../datasets/SynDocDS/background_image/01560.png,../datasets/SynDocDS/background_color_csv/01560.csv
305,../datasets/SynDocDS/shadow_image/01560_05.png,../datasets/SynDocDS/shadowfree_image/01560.png,../datasets/SynDocDS/shadow_matte/01560.png,../datasets/SynDocDS/background_image/01560.png,../datasets/SynDocDS/background_color_csv/01560.csv
306,../datasets/SynDocDS/shadow_image/01560_06.png,../datasets/SynDocDS/shadowfree_image/01560.png,../datasets/SynDocDS/shadow_matte/01560.png,../datasets/SynDocDS/background_image/01560.png,../datasets/SynDocDS/background_color_csv/01560.csv
307,../datasets/SynDocDS/shadow_image/01560_07.png,../datasets/SynDocDS/shadowfree_image/01560.png,../datasets/SynDocDS/shadow_matte/01560.png,../datasets/SynDocDS/background_image/01560.png,../datasets/SynDocDS/background_color_csv/01560.csv
308,../datasets/SynDocDS/shadow_image/01560_08.png,../datasets/SynDocDS/shadowfree_image/01560.png,../datasets/SynDocDS/shadow_matte/01560.png,../datasets/SynDocDS/background_image/01560.png,../datasets/SynDocDS/background_color_csv/01560.csv
309,../datasets/SynDocDS/shadow_image/01560_09.png,../datasets/SynDocDS/shadowfree_image/01560.png,../datasets/SynDocDS/shadow_matte/01560.png,../datasets/SynDocDS/background_image/01560.png,../datasets/SynDocDS/background_color_csv/01560.csv
310,../datasets/SynDocDS/shadow_image/01561_00.png,../datasets/SynDocDS/shadowfree_image/01561.png,../datasets/SynDocDS/shadow_matte/01561.png,../datasets/SynDocDS/background_image/01561.png,../datasets/SynDocDS/background_color_csv/01561.csv
311,../datasets/SynDocDS/shadow_image/01561_01.png,../datasets/SynDocDS/shadowfree_image/01561.png,../datasets/SynDocDS/shadow_matte/01561.png,../datasets/SynDocDS/background_image/01561.png,../datasets/SynDocDS/background_color_csv/01561.csv
312,../datasets/SynDocDS/shadow_image/01561_02.png,../datasets/SynDocDS/shadowfree_image/01561.png,../datasets/SynDocDS/shadow_matte/01561.png,../datasets/SynDocDS/background_image/01561.png,../datasets/SynDocDS/background_color_csv/01561.csv
313,../datasets/SynDocDS/shadow_image/01561_03.png,../datasets/SynDocDS/shadowfree_image/01561.png,../datasets/SynDocDS/shadow_matte/01561.png,../datasets/SynDocDS/background_image/01561.png,../datasets/SynDocDS/background_color_csv/01561.csv
314,../datasets/SynDocDS/shadow_image/01561_04.png,../datasets/SynDocDS/shadowfree_image/01561.png,../datasets/SynDocDS/shadow_matte/01561.png,../datasets/SynDocDS/background_image/01561.png,../datasets/SynDocDS/background_color_csv/01561.csv
315,../datasets/SynDocDS/shadow_image/01561_05.png,../datasets/SynDocDS/shadowfree_image/01561.png,../datasets/SynDocDS/shadow_matte/01561.png,../datasets/SynDocDS/background_image/01561.png,../datasets/SynDocDS/background_color_csv/01561.csv
316,../datasets/SynDocDS/shadow_image/01561_06.png,../datasets/SynDocDS/shadowfree_image/01561.png,../datasets/SynDocDS/shadow_matte/01561.png,../datasets/SynDocDS/background_image/01561.png,../datasets/SynDocDS/background_color_csv/01561.csv
317,../datasets/SynDocDS/shadow_image/01561_07.png,../datasets/SynDocDS/shadowfree_image/01561.png,../datasets/SynDocDS/shadow_matte/01561.png,../datasets/SynDocDS/background_image/01561.png,../datasets/SynDocDS/background_color_csv/01561.csv
318,../datasets/SynDocDS/shadow_image/01561_08.png,../datasets/SynDocDS/shadowfree_image/01561.png,../datasets/SynDocDS/shadow_matte/01561.png,../datasets/SynDocDS/background_image/01561.png,../datasets/SynDocDS/background_color_csv/01561.csv
319,../datasets/SynDocDS/shadow_image/01561_09.png,../datasets/SynDocDS/shadowfree_image/01561.png,../datasets/SynDocDS/shadow_matte/01561.png,../datasets/SynDocDS/background_image/01561.png,../datasets/SynDocDS/background_color_csv/01561.csv
320,../datasets/SynDocDS/shadow_image/01562_00.png,../datasets/SynDocDS/shadowfree_image/01562.png,../datasets/SynDocDS/shadow_matte/01562.png,../datasets/SynDocDS/background_image/01562.png,../datasets/SynDocDS/background_color_csv/01562.csv
321,../datasets/SynDocDS/shadow_image/01562_01.png,../datasets/SynDocDS/shadowfree_image/01562.png,../datasets/SynDocDS/shadow_matte/01562.png,../datasets/SynDocDS/background_image/01562.png,../datasets/SynDocDS/background_color_csv/01562.csv
322,../datasets/SynDocDS/shadow_image/01562_02.png,../datasets/SynDocDS/shadowfree_image/01562.png,../datasets/SynDocDS/shadow_matte/01562.png,../datasets/SynDocDS/background_image/01562.png,../datasets/SynDocDS/background_color_csv/01562.csv
323,../datasets/SynDocDS/shadow_image/01562_03.png,../datasets/SynDocDS/shadowfree_image/01562.png,../datasets/SynDocDS/shadow_matte/01562.png,../datasets/SynDocDS/background_image/01562.png,../datasets/SynDocDS/background_color_csv/01562.csv
324,../datasets/SynDocDS/shadow_image/01562_04.png,../datasets/SynDocDS/shadowfree_image/01562.png,../datasets/SynDocDS/shadow_matte/01562.png,../datasets/SynDocDS/background_image/01562.png,../datasets/SynDocDS/background_color_csv/01562.csv
325,../datasets/SynDocDS/shadow_image/01562_05.png,../datasets/SynDocDS/shadowfree_image/01562.png,../datasets/SynDocDS/shadow_matte/01562.png,../datasets/SynDocDS/background_image/01562.png,../datasets/SynDocDS/background_color_csv/01562.csv
326,../datasets/SynDocDS/shadow_image/01562_06.png,../datasets/SynDocDS/shadowfree_image/01562.png,../datasets/SynDocDS/shadow_matte/01562.png,../datasets/SynDocDS/background_image/01562.png,../datasets/SynDocDS/background_color_csv/01562.csv
327,../datasets/SynDocDS/shadow_image/01562_07.png,../datasets/SynDocDS/shadowfree_image/01562.png,../datasets/SynDocDS/shadow_matte/01562.png,../datasets/SynDocDS/background_image/01562.png,../datasets/SynDocDS/background_color_csv/01562.csv
328,../datasets/SynDocDS/shadow_image/01562_08.png,../datasets/SynDocDS/shadowfree_image/01562.png,../datasets/SynDocDS/shadow_matte/01562.png,../datasets/SynDocDS/background_image/01562.png,../datasets/SynDocDS/background_color_csv/01562.csv
329,../datasets/SynDocDS/shadow_image/01562_09.png,../datasets/SynDocDS/shadowfree_image/01562.png,../datasets/SynDocDS/shadow_matte/01562.png,../datasets/SynDocDS/background_image/01562.png,../datasets/SynDocDS/background_color_csv/01562.csv
330,../datasets/SynDocDS/shadow_image/01563_00.png,../datasets/SynDocDS/shadowfree_image/01563.png,../datasets/SynDocDS/shadow_matte/01563.png,../datasets/SynDocDS/background_image/01563.png,../datasets/SynDocDS/background_color_csv/01563.csv
331,../datasets/SynDocDS/shadow_image/01563_01.png,../datasets/SynDocDS/shadowfree_image/01563.png,../datasets/SynDocDS/shadow_matte/01563.png,../datasets/SynDocDS/background_image/01563.png,../datasets/SynDocDS/background_color_csv/01563.csv
332,../datasets/SynDocDS/shadow_image/01563_02.png,../datasets/SynDocDS/shadowfree_image/01563.png,../datasets/SynDocDS/shadow_matte/01563.png,../datasets/SynDocDS/background_image/01563.png,../datasets/SynDocDS/background_color_csv/01563.csv
333,../datasets/SynDocDS/shadow_image/01563_03.png,../datasets/SynDocDS/shadowfree_image/01563.png,../datasets/SynDocDS/shadow_matte/01563.png,../datasets/SynDocDS/background_image/01563.png,../datasets/SynDocDS/background_color_csv/01563.csv
334,../datasets/SynDocDS/shadow_image/01563_04.png,../datasets/SynDocDS/shadowfree_image/01563.png,../datasets/SynDocDS/shadow_matte/01563.png,../datasets/SynDocDS/background_image/01563.png,../datasets/SynDocDS/background_color_csv/01563.csv
335,../datasets/SynDocDS/shadow_image/01563_05.png,../datasets/SynDocDS/shadowfree_image/01563.png,../datasets/SynDocDS/shadow_matte/01563.png,../datasets/SynDocDS/background_image/01563.png,../datasets/SynDocDS/background_color_csv/01563.csv
336,../datasets/SynDocDS/shadow_image/01563_06.png,../datasets/SynDocDS/shadowfree_image/01563.png,../datasets/SynDocDS/shadow_matte/01563.png,../datasets/SynDocDS/background_image/01563.png,../datasets/SynDocDS/background_color_csv/01563.csv
337,../datasets/SynDocDS/shadow_image/01563_07.png,../datasets/SynDocDS/shadowfree_image/01563.png,../datasets/SynDocDS/shadow_matte/01563.png,../datasets/SynDocDS/background_image/01563.png,../datasets/SynDocDS/background_color_csv/01563.csv
338,../datasets/SynDocDS/shadow_image/01563_08.png,../datasets/SynDocDS/shadowfree_image/01563.png,../datasets/SynDocDS/shadow_matte/01563.png,../datasets/SynDocDS/background_image/01563.png,../datasets/SynDocDS/background_color_csv/01563.csv
339,../datasets/SynDocDS/shadow_image/01563_09.png,../datasets/SynDocDS/shadowfree_image/01563.png,../datasets/SynDocDS/shadow_matte/01563.png,../datasets/SynDocDS/background_image/01563.png,../datasets/SynDocDS/background_color_csv/01563.csv
340,../datasets/SynDocDS/shadow_image/01564_00.png,../datasets/SynDocDS/shadowfree_image/01564.png,../datasets/SynDocDS/shadow_matte/01564.png,../datasets/SynDocDS/background_image/01564.png,../datasets/SynDocDS/background_color_csv/01564.csv
341,../datasets/SynDocDS/shadow_image/01564_01.png,../datasets/SynDocDS/shadowfree_image/01564.png,../datasets/SynDocDS/shadow_matte/01564.png,../datasets/SynDocDS/background_image/01564.png,../datasets/SynDocDS/background_color_csv/01564.csv
342,../datasets/SynDocDS/shadow_image/01564_02.png,../datasets/SynDocDS/shadowfree_image/01564.png,../datasets/SynDocDS/shadow_matte/01564.png,../datasets/SynDocDS/background_image/01564.png,../datasets/SynDocDS/background_color_csv/01564.csv
343,../datasets/SynDocDS/shadow_image/01564_03.png,../datasets/SynDocDS/shadowfree_image/01564.png,../datasets/SynDocDS/shadow_matte/01564.png,../datasets/SynDocDS/background_image/01564.png,../datasets/SynDocDS/background_color_csv/01564.csv
344,../datasets/SynDocDS/shadow_image/01564_04.png,../datasets/SynDocDS/shadowfree_image/01564.png,../datasets/SynDocDS/shadow_matte/01564.png,../datasets/SynDocDS/background_image/01564.png,../datasets/SynDocDS/background_color_csv/01564.csv
345,../datasets/SynDocDS/shadow_image/01564_05.png,../datasets/SynDocDS/shadowfree_image/01564.png,../datasets/SynDocDS/shadow_matte/01564.png,../datasets/SynDocDS/background_image/01564.png,../datasets/SynDocDS/background_color_csv/01564.csv
346,../datasets/SynDocDS/shadow_image/01564_06.png,../datasets/SynDocDS/shadowfree_image/01564.png,../datasets/SynDocDS/shadow_matte/01564.png,../datasets/SynDocDS/background_image/01564.png,../datasets/SynDocDS/background_color_csv/01564.csv
347,../datasets/SynDocDS/shadow_image/01564_07.png,../datasets/SynDocDS/shadowfree_image/01564.png,../datasets/SynDocDS/shadow_matte/01564.png,../datasets/SynDocDS/background_image/01564.png,../datasets/SynDocDS/background_color_csv/01564.csv
348,../datasets/SynDocDS/shadow_image/01564_08.png,../datasets/SynDocDS/shadowfree_image/01564.png,../datasets/SynDocDS/shadow_matte/01564.png,../datasets/SynDocDS/background_image/01564.png,../datasets/SynDocDS/background_color_csv/01564.csv
349,../datasets/SynDocDS/shadow_image/01564_09.png,../datasets/SynDocDS/shadowfree_image/01564.png,../datasets/SynDocDS/shadow_matte/01564.png,../datasets/SynDocDS/background_image/01564.png,../datasets/SynDocDS/background_color_csv/01564.csv
350,../datasets/SynDocDS/shadow_image/01565_00.png,../datasets/SynDocDS/shadowfree_image/01565.png,../datasets/SynDocDS/shadow_matte/01565.png,../datasets/SynDocDS/background_image/01565.png,../datasets/SynDocDS/background_color_csv/01565.csv
351,../datasets/SynDocDS/shadow_image/01565_01.png,../datasets/SynDocDS/shadowfree_image/01565.png,../datasets/SynDocDS/shadow_matte/01565.png,../datasets/SynDocDS/background_image/01565.png,../datasets/SynDocDS/background_color_csv/01565.csv
352,../datasets/SynDocDS/shadow_image/01565_02.png,../datasets/SynDocDS/shadowfree_image/01565.png,../datasets/SynDocDS/shadow_matte/01565.png,../datasets/SynDocDS/background_image/01565.png,../datasets/SynDocDS/background_color_csv/01565.csv
353,../datasets/SynDocDS/shadow_image/01565_03.png,../datasets/SynDocDS/shadowfree_image/01565.png,../datasets/SynDocDS/shadow_matte/01565.png,../datasets/SynDocDS/background_image/01565.png,../datasets/SynDocDS/background_color_csv/01565.csv
354,../datasets/SynDocDS/shadow_image/01565_04.png,../datasets/SynDocDS/shadowfree_image/01565.png,../datasets/SynDocDS/shadow_matte/01565.png,../datasets/SynDocDS/background_image/01565.png,../datasets/SynDocDS/background_color_csv/01565.csv
355,../datasets/SynDocDS/shadow_image/01565_05.png,../datasets/SynDocDS/shadowfree_image/01565.png,../datasets/SynDocDS/shadow_matte/01565.png,../datasets/SynDocDS/background_image/01565.png,../datasets/SynDocDS/background_color_csv/01565.csv
356,../datasets/SynDocDS/shadow_image/01565_06.png,../datasets/SynDocDS/shadowfree_image/01565.png,../datasets/SynDocDS/shadow_matte/01565.png,../datasets/SynDocDS/background_image/01565.png,../datasets/SynDocDS/background_color_csv/01565.csv
357,../datasets/SynDocDS/shadow_image/01565_07.png,../datasets/SynDocDS/shadowfree_image/01565.png,../datasets/SynDocDS/shadow_matte/01565.png,../datasets/SynDocDS/background_image/01565.png,../datasets/SynDocDS/background_color_csv/01565.csv
358,../datasets/SynDocDS/shadow_image/01565_08.png,../datasets/SynDocDS/shadowfree_image/01565.png,../datasets/SynDocDS/shadow_matte/01565.png,../datasets/SynDocDS/background_image/01565.png,../datasets/SynDocDS/background_color_csv/01565.csv
359,../datasets/SynDocDS/shadow_image/01565_09.png,../datasets/SynDocDS/shadowfree_image/01565.png,../datasets/SynDocDS/shadow_matte/01565.png,../datasets/SynDocDS/background_image/01565.png,../datasets/SynDocDS/background_color_csv/01565.csv
360,../datasets/SynDocDS/shadow_image/01566_00.png,../datasets/SynDocDS/shadowfree_image/01566.png,../datasets/SynDocDS/shadow_matte/01566.png,../datasets/SynDocDS/background_image/01566.png,../datasets/SynDocDS/background_color_csv/01566.csv
361,../datasets/SynDocDS/shadow_image/01566_01.png,../datasets/SynDocDS/shadowfree_image/01566.png,../datasets/SynDocDS/shadow_matte/01566.png,../datasets/SynDocDS/background_image/01566.png,../datasets/SynDocDS/background_color_csv/01566.csv
362,../datasets/SynDocDS/shadow_image/01566_02.png,../datasets/SynDocDS/shadowfree_image/01566.png,../datasets/SynDocDS/shadow_matte/01566.png,../datasets/SynDocDS/background_image/01566.png,../datasets/SynDocDS/background_color_csv/01566.csv
363,../datasets/SynDocDS/shadow_image/01566_03.png,../datasets/SynDocDS/shadowfree_image/01566.png,../datasets/SynDocDS/shadow_matte/01566.png,../datasets/SynDocDS/background_image/01566.png,../datasets/SynDocDS/background_color_csv/01566.csv
364,../datasets/SynDocDS/shadow_image/01566_04.png,../datasets/SynDocDS/shadowfree_image/01566.png,../datasets/SynDocDS/shadow_matte/01566.png,../datasets/SynDocDS/background_image/01566.png,../datasets/SynDocDS/background_color_csv/01566.csv
365,../datasets/SynDocDS/shadow_image/01566_05.png,../datasets/SynDocDS/shadowfree_image/01566.png,../datasets/SynDocDS/shadow_matte/01566.png,../datasets/SynDocDS/background_image/01566.png,../datasets/SynDocDS/background_color_csv/01566.csv
366,../datasets/SynDocDS/shadow_image/01566_06.png,../datasets/SynDocDS/shadowfree_image/01566.png,../datasets/SynDocDS/shadow_matte/01566.png,../datasets/SynDocDS/background_image/01566.png,../datasets/SynDocDS/background_color_csv/01566.csv
367,../datasets/SynDocDS/shadow_image/01566_07.png,../datasets/SynDocDS/shadowfree_image/01566.png,../datasets/SynDocDS/shadow_matte/01566.png,../datasets/SynDocDS/background_image/01566.png,../datasets/SynDocDS/background_color_csv/01566.csv
368,../datasets/SynDocDS/shadow_image/01566_08.png,../datasets/SynDocDS/shadowfree_image/01566.png,../datasets/SynDocDS/shadow_matte/01566.png,../datasets/SynDocDS/background_image/01566.png,../datasets/SynDocDS/background_color_csv/01566.csv
369,../datasets/SynDocDS/shadow_image/01566_09.png,../datasets/SynDocDS/shadowfree_image/01566.png,../datasets/SynDocDS/shadow_matte/01566.png,../datasets/SynDocDS/background_image/01566.png,../datasets/SynDocDS/background_color_csv/01566.csv
370,../datasets/SynDocDS/shadow_image/01567_00.png,../datasets/SynDocDS/shadowfree_image/01567.png,../datasets/SynDocDS/shadow_matte/01567.png,../datasets/SynDocDS/background_image/01567.png,../datasets/SynDocDS/background_color_csv/01567.csv
371,../datasets/SynDocDS/shadow_image/01567_01.png,../datasets/SynDocDS/shadowfree_image/01567.png,../datasets/SynDocDS/shadow_matte/01567.png,../datasets/SynDocDS/background_image/01567.png,../datasets/SynDocDS/background_color_csv/01567.csv
372,../datasets/SynDocDS/shadow_image/01567_02.png,../datasets/SynDocDS/shadowfree_image/01567.png,../datasets/SynDocDS/shadow_matte/01567.png,../datasets/SynDocDS/background_image/01567.png,../datasets/SynDocDS/background_color_csv/01567.csv
373,../datasets/SynDocDS/shadow_image/01567_03.png,../datasets/SynDocDS/shadowfree_image/01567.png,../datasets/SynDocDS/shadow_matte/01567.png,../datasets/SynDocDS/background_image/01567.png,../datasets/SynDocDS/background_color_csv/01567.csv
