,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
509,../datasets/SynDocDS/shadow_image/01410_09.png,../datasets/SynDocDS/shadowfree_image/01410.png,../datasets/SynDocDS/shadow_matte/01410.png,../datasets/SynDocDS/background_image/01410.png,../datasets/SynDocDS/background_color_csv/01410.csv
510,../datasets/SynDocDS/shadow_image/01411_00.png,../datasets/SynDocDS/shadowfree_image/01411.png,../datasets/SynDocDS/shadow_matte/01411.png,../datasets/SynDocDS/background_image/01411.png,../datasets/SynDocDS/background_color_csv/01411.csv
511,../datasets/SynDocDS/shadow_image/01411_01.png,../datasets/SynDocDS/shadowfree_image/01411.png,../datasets/SynDocDS/shadow_matte/01411.png,../datasets/SynDocDS/background_image/01411.png,../datasets/SynDocDS/background_color_csv/01411.csv
512,../datasets/SynDocDS/shadow_image/01411_02.png,../datasets/SynDocDS/shadowfree_image/01411.png,../datasets/SynDocDS/shadow_matte/01411.png,../datasets/SynDocDS/background_image/01411.png,../datasets/SynDocDS/background_color_csv/01411.csv
513,../datasets/SynDocDS/shadow_image/01411_03.png,../datasets/SynDocDS/shadowfree_image/01411.png,../datasets/SynDocDS/shadow_matte/01411.png,../datasets/SynDocDS/background_image/01411.png,../datasets/SynDocDS/background_color_csv/01411.csv
514,../datasets/SynDocDS/shadow_image/01411_04.png,../datasets/SynDocDS/shadowfree_image/01411.png,../datasets/SynDocDS/shadow_matte/01411.png,../datasets/SynDocDS/background_image/01411.png,../datasets/SynDocDS/background_color_csv/01411.csv
515,../datasets/SynDocDS/shadow_image/01411_05.png,../datasets/SynDocDS/shadowfree_image/01411.png,../datasets/SynDocDS/shadow_matte/01411.png,../datasets/SynDocDS/background_image/01411.png,../datasets/SynDocDS/background_color_csv/01411.csv
516,../datasets/SynDocDS/shadow_image/01411_06.png,../datasets/SynDocDS/shadowfree_image/01411.png,../datasets/SynDocDS/shadow_matte/01411.png,../datasets/SynDocDS/background_image/01411.png,../datasets/SynDocDS/background_color_csv/01411.csv
517,../datasets/SynDocDS/shadow_image/01411_07.png,../datasets/SynDocDS/shadowfree_image/01411.png,../datasets/SynDocDS/shadow_matte/01411.png,../datasets/SynDocDS/background_image/01411.png,../datasets/SynDocDS/background_color_csv/01411.csv
518,../datasets/SynDocDS/shadow_image/01411_08.png,../datasets/SynDocDS/shadowfree_image/01411.png,../datasets/SynDocDS/shadow_matte/01411.png,../datasets/SynDocDS/background_image/01411.png,../datasets/SynDocDS/background_color_csv/01411.csv
519,../datasets/SynDocDS/shadow_image/01411_09.png,../datasets/SynDocDS/shadowfree_image/01411.png,../datasets/SynDocDS/shadow_matte/01411.png,../datasets/SynDocDS/background_image/01411.png,../datasets/SynDocDS/background_color_csv/01411.csv
520,../datasets/SynDocDS/shadow_image/01412_00.png,../datasets/SynDocDS/shadowfree_image/01412.png,../datasets/SynDocDS/shadow_matte/01412.png,../datasets/SynDocDS/background_image/01412.png,../datasets/SynDocDS/background_color_csv/01412.csv
521,../datasets/SynDocDS/shadow_image/01412_01.png,../datasets/SynDocDS/shadowfree_image/01412.png,../datasets/SynDocDS/shadow_matte/01412.png,../datasets/SynDocDS/background_image/01412.png,../datasets/SynDocDS/background_color_csv/01412.csv
522,../datasets/SynDocDS/shadow_image/01412_02.png,../datasets/SynDocDS/shadowfree_image/01412.png,../datasets/SynDocDS/shadow_matte/01412.png,../datasets/SynDocDS/background_image/01412.png,../datasets/SynDocDS/background_color_csv/01412.csv
523,../datasets/SynDocDS/shadow_image/01412_03.png,../datasets/SynDocDS/shadowfree_image/01412.png,../datasets/SynDocDS/shadow_matte/01412.png,../datasets/SynDocDS/background_image/01412.png,../datasets/SynDocDS/background_color_csv/01412.csv
524,../datasets/SynDocDS/shadow_image/01412_04.png,../datasets/SynDocDS/shadowfree_image/01412.png,../datasets/SynDocDS/shadow_matte/01412.png,../datasets/SynDocDS/background_image/01412.png,../datasets/SynDocDS/background_color_csv/01412.csv
525,../datasets/SynDocDS/shadow_image/01412_05.png,../datasets/SynDocDS/shadowfree_image/01412.png,../datasets/SynDocDS/shadow_matte/01412.png,../datasets/SynDocDS/background_image/01412.png,../datasets/SynDocDS/background_color_csv/01412.csv
526,../datasets/SynDocDS/shadow_image/01412_06.png,../datasets/SynDocDS/shadowfree_image/01412.png,../datasets/SynDocDS/shadow_matte/01412.png,../datasets/SynDocDS/background_image/01412.png,../datasets/SynDocDS/background_color_csv/01412.csv
527,../datasets/SynDocDS/shadow_image/01412_07.png,../datasets/SynDocDS/shadowfree_image/01412.png,../datasets/SynDocDS/shadow_matte/01412.png,../datasets/SynDocDS/background_image/01412.png,../datasets/SynDocDS/background_color_csv/01412.csv
528,../datasets/SynDocDS/shadow_image/01412_08.png,../datasets/SynDocDS/shadowfree_image/01412.png,../datasets/SynDocDS/shadow_matte/01412.png,../datasets/SynDocDS/background_image/01412.png,../datasets/SynDocDS/background_color_csv/01412.csv
529,../datasets/SynDocDS/shadow_image/01412_09.png,../datasets/SynDocDS/shadowfree_image/01412.png,../datasets/SynDocDS/shadow_matte/01412.png,../datasets/SynDocDS/background_image/01412.png,../datasets/SynDocDS/background_color_csv/01412.csv
530,../datasets/SynDocDS/shadow_image/01413_00.png,../datasets/SynDocDS/shadowfree_image/01413.png,../datasets/SynDocDS/shadow_matte/01413.png,../datasets/SynDocDS/background_image/01413.png,../datasets/SynDocDS/background_color_csv/01413.csv
531,../datasets/SynDocDS/shadow_image/01413_01.png,../datasets/SynDocDS/shadowfree_image/01413.png,../datasets/SynDocDS/shadow_matte/01413.png,../datasets/SynDocDS/background_image/01413.png,../datasets/SynDocDS/background_color_csv/01413.csv
532,../datasets/SynDocDS/shadow_image/01413_02.png,../datasets/SynDocDS/shadowfree_image/01413.png,../datasets/SynDocDS/shadow_matte/01413.png,../datasets/SynDocDS/background_image/01413.png,../datasets/SynDocDS/background_color_csv/01413.csv
533,../datasets/SynDocDS/shadow_image/01413_03.png,../datasets/SynDocDS/shadowfree_image/01413.png,../datasets/SynDocDS/shadow_matte/01413.png,../datasets/SynDocDS/background_image/01413.png,../datasets/SynDocDS/background_color_csv/01413.csv
534,../datasets/SynDocDS/shadow_image/01413_04.png,../datasets/SynDocDS/shadowfree_image/01413.png,../datasets/SynDocDS/shadow_matte/01413.png,../datasets/SynDocDS/background_image/01413.png,../datasets/SynDocDS/background_color_csv/01413.csv
535,../datasets/SynDocDS/shadow_image/01413_05.png,../datasets/SynDocDS/shadowfree_image/01413.png,../datasets/SynDocDS/shadow_matte/01413.png,../datasets/SynDocDS/background_image/01413.png,../datasets/SynDocDS/background_color_csv/01413.csv
536,../datasets/SynDocDS/shadow_image/01413_06.png,../datasets/SynDocDS/shadowfree_image/01413.png,../datasets/SynDocDS/shadow_matte/01413.png,../datasets/SynDocDS/background_image/01413.png,../datasets/SynDocDS/background_color_csv/01413.csv
537,../datasets/SynDocDS/shadow_image/01413_07.png,../datasets/SynDocDS/shadowfree_image/01413.png,../datasets/SynDocDS/shadow_matte/01413.png,../datasets/SynDocDS/background_image/01413.png,../datasets/SynDocDS/background_color_csv/01413.csv
538,../datasets/SynDocDS/shadow_image/01413_08.png,../datasets/SynDocDS/shadowfree_image/01413.png,../datasets/SynDocDS/shadow_matte/01413.png,../datasets/SynDocDS/background_image/01413.png,../datasets/SynDocDS/background_color_csv/01413.csv
539,../datasets/SynDocDS/shadow_image/01413_09.png,../datasets/SynDocDS/shadowfree_image/01413.png,../datasets/SynDocDS/shadow_matte/01413.png,../datasets/SynDocDS/background_image/01413.png,../datasets/SynDocDS/background_color_csv/01413.csv
540,../datasets/SynDocDS/shadow_image/01414_00.png,../datasets/SynDocDS/shadowfree_image/01414.png,../datasets/SynDocDS/shadow_matte/01414.png,../datasets/SynDocDS/background_image/01414.png,../datasets/SynDocDS/background_color_csv/01414.csv
541,../datasets/SynDocDS/shadow_image/01414_01.png,../datasets/SynDocDS/shadowfree_image/01414.png,../datasets/SynDocDS/shadow_matte/01414.png,../datasets/SynDocDS/background_image/01414.png,../datasets/SynDocDS/background_color_csv/01414.csv
542,../datasets/SynDocDS/shadow_image/01414_02.png,../datasets/SynDocDS/shadowfree_image/01414.png,../datasets/SynDocDS/shadow_matte/01414.png,../datasets/SynDocDS/background_image/01414.png,../datasets/SynDocDS/background_color_csv/01414.csv
543,../datasets/SynDocDS/shadow_image/01414_03.png,../datasets/SynDocDS/shadowfree_image/01414.png,../datasets/SynDocDS/shadow_matte/01414.png,../datasets/SynDocDS/background_image/01414.png,../datasets/SynDocDS/background_color_csv/01414.csv
544,../datasets/SynDocDS/shadow_image/01414_04.png,../datasets/SynDocDS/shadowfree_image/01414.png,../datasets/SynDocDS/shadow_matte/01414.png,../datasets/SynDocDS/background_image/01414.png,../datasets/SynDocDS/background_color_csv/01414.csv
545,../datasets/SynDocDS/shadow_image/01414_05.png,../datasets/SynDocDS/shadowfree_image/01414.png,../datasets/SynDocDS/shadow_matte/01414.png,../datasets/SynDocDS/background_image/01414.png,../datasets/SynDocDS/background_color_csv/01414.csv
546,../datasets/SynDocDS/shadow_image/01414_06.png,../datasets/SynDocDS/shadowfree_image/01414.png,../datasets/SynDocDS/shadow_matte/01414.png,../datasets/SynDocDS/background_image/01414.png,../datasets/SynDocDS/background_color_csv/01414.csv
547,../datasets/SynDocDS/shadow_image/01414_07.png,../datasets/SynDocDS/shadowfree_image/01414.png,../datasets/SynDocDS/shadow_matte/01414.png,../datasets/SynDocDS/background_image/01414.png,../datasets/SynDocDS/background_color_csv/01414.csv
548,../datasets/SynDocDS/shadow_image/01414_08.png,../datasets/SynDocDS/shadowfree_image/01414.png,../datasets/SynDocDS/shadow_matte/01414.png,../datasets/SynDocDS/background_image/01414.png,../datasets/SynDocDS/background_color_csv/01414.csv
549,../datasets/SynDocDS/shadow_image/01414_09.png,../datasets/SynDocDS/shadowfree_image/01414.png,../datasets/SynDocDS/shadow_matte/01414.png,../datasets/SynDocDS/background_image/01414.png,../datasets/SynDocDS/background_color_csv/01414.csv
550,../datasets/SynDocDS/shadow_image/01415_00.png,../datasets/SynDocDS/shadowfree_image/01415.png,../datasets/SynDocDS/shadow_matte/01415.png,../datasets/SynDocDS/background_image/01415.png,../datasets/SynDocDS/background_color_csv/01415.csv
551,../datasets/SynDocDS/shadow_image/01415_01.png,../datasets/SynDocDS/shadowfree_image/01415.png,../datasets/SynDocDS/shadow_matte/01415.png,../datasets/SynDocDS/background_image/01415.png,../datasets/SynDocDS/background_color_csv/01415.csv
552,../datasets/SynDocDS/shadow_image/01415_02.png,../datasets/SynDocDS/shadowfree_image/01415.png,../datasets/SynDocDS/shadow_matte/01415.png,../datasets/SynDocDS/background_image/01415.png,../datasets/SynDocDS/background_color_csv/01415.csv
553,../datasets/SynDocDS/shadow_image/01415_03.png,../datasets/SynDocDS/shadowfree_image/01415.png,../datasets/SynDocDS/shadow_matte/01415.png,../datasets/SynDocDS/background_image/01415.png,../datasets/SynDocDS/background_color_csv/01415.csv
554,../datasets/SynDocDS/shadow_image/01415_04.png,../datasets/SynDocDS/shadowfree_image/01415.png,../datasets/SynDocDS/shadow_matte/01415.png,../datasets/SynDocDS/background_image/01415.png,../datasets/SynDocDS/background_color_csv/01415.csv
555,../datasets/SynDocDS/shadow_image/01415_05.png,../datasets/SynDocDS/shadowfree_image/01415.png,../datasets/SynDocDS/shadow_matte/01415.png,../datasets/SynDocDS/background_image/01415.png,../datasets/SynDocDS/background_color_csv/01415.csv
556,../datasets/SynDocDS/shadow_image/01415_06.png,../datasets/SynDocDS/shadowfree_image/01415.png,../datasets/SynDocDS/shadow_matte/01415.png,../datasets/SynDocDS/background_image/01415.png,../datasets/SynDocDS/background_color_csv/01415.csv
557,../datasets/SynDocDS/shadow_image/01415_07.png,../datasets/SynDocDS/shadowfree_image/01415.png,../datasets/SynDocDS/shadow_matte/01415.png,../datasets/SynDocDS/background_image/01415.png,../datasets/SynDocDS/background_color_csv/01415.csv
558,../datasets/SynDocDS/shadow_image/01415_08.png,../datasets/SynDocDS/shadowfree_image/01415.png,../datasets/SynDocDS/shadow_matte/01415.png,../datasets/SynDocDS/background_image/01415.png,../datasets/SynDocDS/background_color_csv/01415.csv
559,../datasets/SynDocDS/shadow_image/01415_09.png,../datasets/SynDocDS/shadowfree_image/01415.png,../datasets/SynDocDS/shadow_matte/01415.png,../datasets/SynDocDS/background_image/01415.png,../datasets/SynDocDS/background_color_csv/01415.csv
560,../datasets/SynDocDS/shadow_image/01416_00.png,../datasets/SynDocDS/shadowfree_image/01416.png,../datasets/SynDocDS/shadow_matte/01416.png,../datasets/SynDocDS/background_image/01416.png,../datasets/SynDocDS/background_color_csv/01416.csv
561,../datasets/SynDocDS/shadow_image/01416_01.png,../datasets/SynDocDS/shadowfree_image/01416.png,../datasets/SynDocDS/shadow_matte/01416.png,../datasets/SynDocDS/background_image/01416.png,../datasets/SynDocDS/background_color_csv/01416.csv
562,../datasets/SynDocDS/shadow_image/01416_02.png,../datasets/SynDocDS/shadowfree_image/01416.png,../datasets/SynDocDS/shadow_matte/01416.png,../datasets/SynDocDS/background_image/01416.png,../datasets/SynDocDS/background_color_csv/01416.csv
563,../datasets/SynDocDS/shadow_image/01416_03.png,../datasets/SynDocDS/shadowfree_image/01416.png,../datasets/SynDocDS/shadow_matte/01416.png,../datasets/SynDocDS/background_image/01416.png,../datasets/SynDocDS/background_color_csv/01416.csv
564,../datasets/SynDocDS/shadow_image/01416_04.png,../datasets/SynDocDS/shadowfree_image/01416.png,../datasets/SynDocDS/shadow_matte/01416.png,../datasets/SynDocDS/background_image/01416.png,../datasets/SynDocDS/background_color_csv/01416.csv
565,../datasets/SynDocDS/shadow_image/01416_05.png,../datasets/SynDocDS/shadowfree_image/01416.png,../datasets/SynDocDS/shadow_matte/01416.png,../datasets/SynDocDS/background_image/01416.png,../datasets/SynDocDS/background_color_csv/01416.csv
566,../datasets/SynDocDS/shadow_image/01416_06.png,../datasets/SynDocDS/shadowfree_image/01416.png,../datasets/SynDocDS/shadow_matte/01416.png,../datasets/SynDocDS/background_image/01416.png,../datasets/SynDocDS/background_color_csv/01416.csv
567,../datasets/SynDocDS/shadow_image/01416_07.png,../datasets/SynDocDS/shadowfree_image/01416.png,../datasets/SynDocDS/shadow_matte/01416.png,../datasets/SynDocDS/background_image/01416.png,../datasets/SynDocDS/background_color_csv/01416.csv
568,../datasets/SynDocDS/shadow_image/01416_08.png,../datasets/SynDocDS/shadowfree_image/01416.png,../datasets/SynDocDS/shadow_matte/01416.png,../datasets/SynDocDS/background_image/01416.png,../datasets/SynDocDS/background_color_csv/01416.csv
569,../datasets/SynDocDS/shadow_image/01416_09.png,../datasets/SynDocDS/shadowfree_image/01416.png,../datasets/SynDocDS/shadow_matte/01416.png,../datasets/SynDocDS/background_image/01416.png,../datasets/SynDocDS/background_color_csv/01416.csv
570,../datasets/SynDocDS/shadow_image/01417_00.png,../datasets/SynDocDS/shadowfree_image/01417.png,../datasets/SynDocDS/shadow_matte/01417.png,../datasets/SynDocDS/background_image/01417.png,../datasets/SynDocDS/background_color_csv/01417.csv
571,../datasets/SynDocDS/shadow_image/01417_01.png,../datasets/SynDocDS/shadowfree_image/01417.png,../datasets/SynDocDS/shadow_matte/01417.png,../datasets/SynDocDS/background_image/01417.png,../datasets/SynDocDS/background_color_csv/01417.csv
572,../datasets/SynDocDS/shadow_image/01417_02.png,../datasets/SynDocDS/shadowfree_image/01417.png,../datasets/SynDocDS/shadow_matte/01417.png,../datasets/SynDocDS/background_image/01417.png,../datasets/SynDocDS/background_color_csv/01417.csv
573,../datasets/SynDocDS/shadow_image/01417_03.png,../datasets/SynDocDS/shadowfree_image/01417.png,../datasets/SynDocDS/shadow_matte/01417.png,../datasets/SynDocDS/background_image/01417.png,../datasets/SynDocDS/background_color_csv/01417.csv
574,../datasets/SynDocDS/shadow_image/01417_04.png,../datasets/SynDocDS/shadowfree_image/01417.png,../datasets/SynDocDS/shadow_matte/01417.png,../datasets/SynDocDS/background_image/01417.png,../datasets/SynDocDS/background_color_csv/01417.csv
575,../datasets/SynDocDS/shadow_image/01417_05.png,../datasets/SynDocDS/shadowfree_image/01417.png,../datasets/SynDocDS/shadow_matte/01417.png,../datasets/SynDocDS/background_image/01417.png,../datasets/SynDocDS/background_color_csv/01417.csv
576,../datasets/SynDocDS/shadow_image/01417_06.png,../datasets/SynDocDS/shadowfree_image/01417.png,../datasets/SynDocDS/shadow_matte/01417.png,../datasets/SynDocDS/background_image/01417.png,../datasets/SynDocDS/background_color_csv/01417.csv
577,../datasets/SynDocDS/shadow_image/01417_07.png,../datasets/SynDocDS/shadowfree_image/01417.png,../datasets/SynDocDS/shadow_matte/01417.png,../datasets/SynDocDS/background_image/01417.png,../datasets/SynDocDS/background_color_csv/01417.csv
578,../datasets/SynDocDS/shadow_image/01417_08.png,../datasets/SynDocDS/shadowfree_image/01417.png,../datasets/SynDocDS/shadow_matte/01417.png,../datasets/SynDocDS/background_image/01417.png,../datasets/SynDocDS/background_color_csv/01417.csv
579,../datasets/SynDocDS/shadow_image/01417_09.png,../datasets/SynDocDS/shadowfree_image/01417.png,../datasets/SynDocDS/shadow_matte/01417.png,../datasets/SynDocDS/background_image/01417.png,../datasets/SynDocDS/background_color_csv/01417.csv
580,../datasets/SynDocDS/shadow_image/01418_00.png,../datasets/SynDocDS/shadowfree_image/01418.png,../datasets/SynDocDS/shadow_matte/01418.png,../datasets/SynDocDS/background_image/01418.png,../datasets/SynDocDS/background_color_csv/01418.csv
