,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
222,../datasetss/SDSRD/test/shadow_image/D0422M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0422M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0422M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0422M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0422M007C01N00003.csv
223,../datasetss/SDSRD/test/shadow_image/D0422M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0422M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0422M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0422M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0422M011C01N00003.csv
224,../datasetss/SDSRD/test/shadow_image/D0422M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0422M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0422M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0422M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0422M012C01N00001.csv
225,../datasetss/SDSRD/test/shadow_image/D0422M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0422M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0422M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0422M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0422M012C01N00003.csv
226,../datasetss/SDSRD/test/shadow_image/D0422M013C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0422M013C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0422M013C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0422M013C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0422M013C01N00004.csv
227,../datasetss/SDSRD/test/shadow_image/D0423M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0423M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0423M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0423M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0423M004C01N00001.csv
228,../datasetss/SDSRD/test/shadow_image/D0423M004C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0423M004C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0423M004C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0423M004C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0423M004C01N00002.csv
229,../datasetss/SDSRD/test/shadow_image/D0423M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0423M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0423M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0423M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0423M005C01N00001.csv
230,../datasetss/SDSRD/test/shadow_image/D0423M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0423M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0423M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0423M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0423M005C01N00002.csv
231,../datasetss/SDSRD/test/shadow_image/D0423M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0423M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0423M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0423M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0423M005C01N00003.csv
232,../datasetss/SDSRD/test/shadow_image/D0423M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0423M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0423M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0423M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0423M006C01N00001.csv
233,../datasetss/SDSRD/test/shadow_image/D0423M006C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0423M006C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0423M006C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0423M006C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0423M006C01N00002.csv
234,../datasetss/SDSRD/test/shadow_image/D0423M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0423M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0423M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0423M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0423M007C01N00001.csv
235,../datasetss/SDSRD/test/shadow_image/D0423M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0423M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0423M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0423M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0423M007C01N00003.csv
236,../datasetss/SDSRD/test/shadow_image/D0423M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0423M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0423M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0423M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0423M011C01N00001.csv
237,../datasetss/SDSRD/test/shadow_image/D0423M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0423M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0423M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0423M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0423M011C01N00003.csv
238,../datasetss/SDSRD/test/shadow_image/D0423M011C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0423M011C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0423M011C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0423M011C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0423M011C01N00004.csv
239,../datasetss/SDSRD/test/shadow_image/D0423M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0423M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0423M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0423M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0423M013C01N00001.csv
240,../datasetss/SDSRD/test/shadow_image/D0423M013C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0423M013C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0423M013C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0423M013C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0423M013C01N00003.csv
241,../datasetss/SDSRD/test/shadow_image/D0424M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0424M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0424M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0424M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0424M004C01N00001.csv
242,../datasetss/SDSRD/test/shadow_image/D0424M004C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0424M004C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0424M004C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0424M004C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0424M004C01N00002.csv
243,../datasetss/SDSRD/test/shadow_image/D0424M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0424M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0424M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0424M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0424M004C01N00003.csv
244,../datasetss/SDSRD/test/shadow_image/D0424M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0424M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0424M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0424M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0424M005C01N00002.csv
245,../datasetss/SDSRD/test/shadow_image/D0424M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0424M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0424M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0424M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0424M005C01N00003.csv
246,../datasetss/SDSRD/test/shadow_image/D0424M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0424M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0424M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0424M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0424M007C01N00002.csv
247,../datasetss/SDSRD/test/shadow_image/D0424M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0424M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0424M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0424M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0424M011C01N00002.csv
248,../datasetss/SDSRD/test/shadow_image/D0424M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0424M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0424M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0424M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0424M011C01N00003.csv
249,../datasetss/SDSRD/test/shadow_image/D0424M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0424M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0424M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0424M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0424M012C01N00001.csv
250,../datasetss/SDSRD/test/shadow_image/D0424M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0424M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0424M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0424M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0424M012C01N00003.csv
251,../datasetss/SDSRD/test/shadow_image/D0424M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0424M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0424M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0424M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0424M013C01N00001.csv
252,../datasetss/SDSRD/test/shadow_image/D0425M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0425M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0425M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0425M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0425M004C01N00001.csv
253,../datasetss/SDSRD/test/shadow_image/D0425M004C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0425M004C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0425M004C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0425M004C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0425M004C01N00002.csv
254,../datasetss/SDSRD/test/shadow_image/D0425M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0425M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0425M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0425M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0425M005C01N00001.csv
255,../datasetss/SDSRD/test/shadow_image/D0425M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0425M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0425M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0425M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0425M005C01N00002.csv
256,../datasetss/SDSRD/test/shadow_image/D0425M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0425M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0425M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0425M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0425M006C01N00001.csv
257,../datasetss/SDSRD/test/shadow_image/D0425M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0425M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0425M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0425M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0425M007C01N00001.csv
258,../datasetss/SDSRD/test/shadow_image/D0425M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0425M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0425M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0425M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0425M007C01N00002.csv
259,../datasetss/SDSRD/test/shadow_image/D0425M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0425M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0425M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0425M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0425M011C01N00001.csv
260,../datasetss/SDSRD/test/shadow_image/D0425M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0425M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0425M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0425M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0425M011C01N00002.csv
261,../datasetss/SDSRD/test/shadow_image/D0425M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0425M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0425M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0425M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0425M011C01N00003.csv
262,../datasetss/SDSRD/test/shadow_image/D0425M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0425M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0425M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0425M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0425M012C01N00001.csv
263,../datasetss/SDSRD/test/shadow_image/D0425M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0425M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0425M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0425M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0425M012C01N00003.csv
264,../datasetss/SDSRD/test/shadow_image/D0425M013C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0425M013C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0425M013C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0425M013C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0425M013C01N00004.csv
265,../datasetss/SDSRD/test/shadow_image/D0426M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0426M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0426M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0426M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0426M004C01N00001.csv
266,../datasetss/SDSRD/test/shadow_image/D0426M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0426M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0426M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0426M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0426M005C01N00001.csv
267,../datasetss/SDSRD/test/shadow_image/D0426M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0426M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0426M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0426M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0426M005C01N00002.csv
268,../datasetss/SDSRD/test/shadow_image/D0426M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0426M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0426M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0426M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0426M006C01N00001.csv
269,../datasetss/SDSRD/test/shadow_image/D0426M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0426M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0426M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0426M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0426M007C01N00001.csv
270,../datasetss/SDSRD/test/shadow_image/D0426M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0426M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0426M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0426M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0426M007C01N00003.csv
271,../datasetss/SDSRD/test/shadow_image/D0426M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0426M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0426M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0426M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0426M011C01N00001.csv
272,../datasetss/SDSRD/test/shadow_image/D0426M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0426M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0426M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0426M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0426M011C01N00003.csv
273,../datasetss/SDSRD/test/shadow_image/D0426M011C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0426M011C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0426M011C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0426M011C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0426M011C01N00004.csv
274,../datasetss/SDSRD/test/shadow_image/D0426M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0426M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0426M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0426M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0426M012C01N00003.csv
275,../datasetss/SDSRD/test/shadow_image/D0426M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0426M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0426M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0426M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0426M013C01N00001.csv
276,../datasetss/SDSRD/test/shadow_image/D0427M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0427M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0427M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0427M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0427M004C01N00001.csv
277,../datasetss/SDSRD/test/shadow_image/D0427M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0427M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0427M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0427M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0427M005C01N00001.csv
278,../datasetss/SDSRD/test/shadow_image/D0427M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0427M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0427M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0427M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0427M005C01N00002.csv
279,../datasetss/SDSRD/test/shadow_image/D0427M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0427M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0427M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0427M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0427M007C01N00002.csv
