,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
719,../datasets/2d/shadow_image/02321_09.png,../datasets/2d/shadowfree_image/02321.png,../datasets/2d/shadow_matte/02321.png,../datasets/2d/background_image/02321.png,../datasets/2d/background_color_csv/02321.csv
720,../datasets/2d/shadow_image/02322_00.png,../datasets/2d/shadowfree_image/02322.png,../datasets/2d/shadow_matte/02322.png,../datasets/2d/background_image/02322.png,../datasets/2d/background_color_csv/02322.csv
721,../datasets/2d/shadow_image/02322_01.png,../datasets/2d/shadowfree_image/02322.png,../datasets/2d/shadow_matte/02322.png,../datasets/2d/background_image/02322.png,../datasets/2d/background_color_csv/02322.csv
722,../datasets/2d/shadow_image/02322_02.png,../datasets/2d/shadowfree_image/02322.png,../datasets/2d/shadow_matte/02322.png,../datasets/2d/background_image/02322.png,../datasets/2d/background_color_csv/02322.csv
723,../datasets/2d/shadow_image/02322_03.png,../datasets/2d/shadowfree_image/02322.png,../datasets/2d/shadow_matte/02322.png,../datasets/2d/background_image/02322.png,../datasets/2d/background_color_csv/02322.csv
724,../datasets/2d/shadow_image/02322_04.png,../datasets/2d/shadowfree_image/02322.png,../datasets/2d/shadow_matte/02322.png,../datasets/2d/background_image/02322.png,../datasets/2d/background_color_csv/02322.csv
725,../datasets/2d/shadow_image/02322_05.png,../datasets/2d/shadowfree_image/02322.png,../datasets/2d/shadow_matte/02322.png,../datasets/2d/background_image/02322.png,../datasets/2d/background_color_csv/02322.csv
726,../datasets/2d/shadow_image/02322_06.png,../datasets/2d/shadowfree_image/02322.png,../datasets/2d/shadow_matte/02322.png,../datasets/2d/background_image/02322.png,../datasets/2d/background_color_csv/02322.csv
727,../datasets/2d/shadow_image/02322_07.png,../datasets/2d/shadowfree_image/02322.png,../datasets/2d/shadow_matte/02322.png,../datasets/2d/background_image/02322.png,../datasets/2d/background_color_csv/02322.csv
728,../datasets/2d/shadow_image/02322_08.png,../datasets/2d/shadowfree_image/02322.png,../datasets/2d/shadow_matte/02322.png,../datasets/2d/background_image/02322.png,../datasets/2d/background_color_csv/02322.csv
729,../datasets/2d/shadow_image/02322_09.png,../datasets/2d/shadowfree_image/02322.png,../datasets/2d/shadow_matte/02322.png,../datasets/2d/background_image/02322.png,../datasets/2d/background_color_csv/02322.csv
730,../datasets/2d/shadow_image/02323_00.png,../datasets/2d/shadowfree_image/02323.png,../datasets/2d/shadow_matte/02323.png,../datasets/2d/background_image/02323.png,../datasets/2d/background_color_csv/02323.csv
731,../datasets/2d/shadow_image/02323_01.png,../datasets/2d/shadowfree_image/02323.png,../datasets/2d/shadow_matte/02323.png,../datasets/2d/background_image/02323.png,../datasets/2d/background_color_csv/02323.csv
732,../datasets/2d/shadow_image/02323_02.png,../datasets/2d/shadowfree_image/02323.png,../datasets/2d/shadow_matte/02323.png,../datasets/2d/background_image/02323.png,../datasets/2d/background_color_csv/02323.csv
733,../datasets/2d/shadow_image/02323_03.png,../datasets/2d/shadowfree_image/02323.png,../datasets/2d/shadow_matte/02323.png,../datasets/2d/background_image/02323.png,../datasets/2d/background_color_csv/02323.csv
734,../datasets/2d/shadow_image/02323_04.png,../datasets/2d/shadowfree_image/02323.png,../datasets/2d/shadow_matte/02323.png,../datasets/2d/background_image/02323.png,../datasets/2d/background_color_csv/02323.csv
735,../datasets/2d/shadow_image/02323_05.png,../datasets/2d/shadowfree_image/02323.png,../datasets/2d/shadow_matte/02323.png,../datasets/2d/background_image/02323.png,../datasets/2d/background_color_csv/02323.csv
736,../datasets/2d/shadow_image/02323_06.png,../datasets/2d/shadowfree_image/02323.png,../datasets/2d/shadow_matte/02323.png,../datasets/2d/background_image/02323.png,../datasets/2d/background_color_csv/02323.csv
737,../datasets/2d/shadow_image/02323_07.png,../datasets/2d/shadowfree_image/02323.png,../datasets/2d/shadow_matte/02323.png,../datasets/2d/background_image/02323.png,../datasets/2d/background_color_csv/02323.csv
738,../datasets/2d/shadow_image/02323_08.png,../datasets/2d/shadowfree_image/02323.png,../datasets/2d/shadow_matte/02323.png,../datasets/2d/background_image/02323.png,../datasets/2d/background_color_csv/02323.csv
739,../datasets/2d/shadow_image/02323_09.png,../datasets/2d/shadowfree_image/02323.png,../datasets/2d/shadow_matte/02323.png,../datasets/2d/background_image/02323.png,../datasets/2d/background_color_csv/02323.csv
740,../datasets/2d/shadow_image/02324_00.png,../datasets/2d/shadowfree_image/02324.png,../datasets/2d/shadow_matte/02324.png,../datasets/2d/background_image/02324.png,../datasets/2d/background_color_csv/02324.csv
741,../datasets/2d/shadow_image/02324_01.png,../datasets/2d/shadowfree_image/02324.png,../datasets/2d/shadow_matte/02324.png,../datasets/2d/background_image/02324.png,../datasets/2d/background_color_csv/02324.csv
742,../datasets/2d/shadow_image/02324_02.png,../datasets/2d/shadowfree_image/02324.png,../datasets/2d/shadow_matte/02324.png,../datasets/2d/background_image/02324.png,../datasets/2d/background_color_csv/02324.csv
743,../datasets/2d/shadow_image/02324_03.png,../datasets/2d/shadowfree_image/02324.png,../datasets/2d/shadow_matte/02324.png,../datasets/2d/background_image/02324.png,../datasets/2d/background_color_csv/02324.csv
744,../datasets/2d/shadow_image/02324_04.png,../datasets/2d/shadowfree_image/02324.png,../datasets/2d/shadow_matte/02324.png,../datasets/2d/background_image/02324.png,../datasets/2d/background_color_csv/02324.csv
745,../datasets/2d/shadow_image/02324_05.png,../datasets/2d/shadowfree_image/02324.png,../datasets/2d/shadow_matte/02324.png,../datasets/2d/background_image/02324.png,../datasets/2d/background_color_csv/02324.csv
746,../datasets/2d/shadow_image/02324_06.png,../datasets/2d/shadowfree_image/02324.png,../datasets/2d/shadow_matte/02324.png,../datasets/2d/background_image/02324.png,../datasets/2d/background_color_csv/02324.csv
747,../datasets/2d/shadow_image/02324_07.png,../datasets/2d/shadowfree_image/02324.png,../datasets/2d/shadow_matte/02324.png,../datasets/2d/background_image/02324.png,../datasets/2d/background_color_csv/02324.csv
748,../datasets/2d/shadow_image/02324_08.png,../datasets/2d/shadowfree_image/02324.png,../datasets/2d/shadow_matte/02324.png,../datasets/2d/background_image/02324.png,../datasets/2d/background_color_csv/02324.csv
749,../datasets/2d/shadow_image/02324_09.png,../datasets/2d/shadowfree_image/02324.png,../datasets/2d/shadow_matte/02324.png,../datasets/2d/background_image/02324.png,../datasets/2d/background_color_csv/02324.csv
750,../datasets/2d/shadow_image/02325_00.png,../datasets/2d/shadowfree_image/02325.png,../datasets/2d/shadow_matte/02325.png,../datasets/2d/background_image/02325.png,../datasets/2d/background_color_csv/02325.csv
751,../datasets/2d/shadow_image/02325_01.png,../datasets/2d/shadowfree_image/02325.png,../datasets/2d/shadow_matte/02325.png,../datasets/2d/background_image/02325.png,../datasets/2d/background_color_csv/02325.csv
752,../datasets/2d/shadow_image/02325_02.png,../datasets/2d/shadowfree_image/02325.png,../datasets/2d/shadow_matte/02325.png,../datasets/2d/background_image/02325.png,../datasets/2d/background_color_csv/02325.csv
753,../datasets/2d/shadow_image/02325_03.png,../datasets/2d/shadowfree_image/02325.png,../datasets/2d/shadow_matte/02325.png,../datasets/2d/background_image/02325.png,../datasets/2d/background_color_csv/02325.csv
754,../datasets/2d/shadow_image/02325_04.png,../datasets/2d/shadowfree_image/02325.png,../datasets/2d/shadow_matte/02325.png,../datasets/2d/background_image/02325.png,../datasets/2d/background_color_csv/02325.csv
755,../datasets/2d/shadow_image/02325_05.png,../datasets/2d/shadowfree_image/02325.png,../datasets/2d/shadow_matte/02325.png,../datasets/2d/background_image/02325.png,../datasets/2d/background_color_csv/02325.csv
756,../datasets/2d/shadow_image/02325_06.png,../datasets/2d/shadowfree_image/02325.png,../datasets/2d/shadow_matte/02325.png,../datasets/2d/background_image/02325.png,../datasets/2d/background_color_csv/02325.csv
757,../datasets/2d/shadow_image/02325_07.png,../datasets/2d/shadowfree_image/02325.png,../datasets/2d/shadow_matte/02325.png,../datasets/2d/background_image/02325.png,../datasets/2d/background_color_csv/02325.csv
758,../datasets/2d/shadow_image/02325_08.png,../datasets/2d/shadowfree_image/02325.png,../datasets/2d/shadow_matte/02325.png,../datasets/2d/background_image/02325.png,../datasets/2d/background_color_csv/02325.csv
759,../datasets/2d/shadow_image/02325_09.png,../datasets/2d/shadowfree_image/02325.png,../datasets/2d/shadow_matte/02325.png,../datasets/2d/background_image/02325.png,../datasets/2d/background_color_csv/02325.csv
760,../datasets/2d/shadow_image/02326_00.png,../datasets/2d/shadowfree_image/02326.png,../datasets/2d/shadow_matte/02326.png,../datasets/2d/background_image/02326.png,../datasets/2d/background_color_csv/02326.csv
761,../datasets/2d/shadow_image/02326_01.png,../datasets/2d/shadowfree_image/02326.png,../datasets/2d/shadow_matte/02326.png,../datasets/2d/background_image/02326.png,../datasets/2d/background_color_csv/02326.csv
762,../datasets/2d/shadow_image/02326_02.png,../datasets/2d/shadowfree_image/02326.png,../datasets/2d/shadow_matte/02326.png,../datasets/2d/background_image/02326.png,../datasets/2d/background_color_csv/02326.csv
763,../datasets/2d/shadow_image/02326_03.png,../datasets/2d/shadowfree_image/02326.png,../datasets/2d/shadow_matte/02326.png,../datasets/2d/background_image/02326.png,../datasets/2d/background_color_csv/02326.csv
764,../datasets/2d/shadow_image/02326_04.png,../datasets/2d/shadowfree_image/02326.png,../datasets/2d/shadow_matte/02326.png,../datasets/2d/background_image/02326.png,../datasets/2d/background_color_csv/02326.csv
765,../datasets/2d/shadow_image/02326_05.png,../datasets/2d/shadowfree_image/02326.png,../datasets/2d/shadow_matte/02326.png,../datasets/2d/background_image/02326.png,../datasets/2d/background_color_csv/02326.csv
766,../datasets/2d/shadow_image/02326_06.png,../datasets/2d/shadowfree_image/02326.png,../datasets/2d/shadow_matte/02326.png,../datasets/2d/background_image/02326.png,../datasets/2d/background_color_csv/02326.csv
767,../datasets/2d/shadow_image/02326_07.png,../datasets/2d/shadowfree_image/02326.png,../datasets/2d/shadow_matte/02326.png,../datasets/2d/background_image/02326.png,../datasets/2d/background_color_csv/02326.csv
768,../datasets/2d/shadow_image/02326_08.png,../datasets/2d/shadowfree_image/02326.png,../datasets/2d/shadow_matte/02326.png,../datasets/2d/background_image/02326.png,../datasets/2d/background_color_csv/02326.csv
769,../datasets/2d/shadow_image/02326_09.png,../datasets/2d/shadowfree_image/02326.png,../datasets/2d/shadow_matte/02326.png,../datasets/2d/background_image/02326.png,../datasets/2d/background_color_csv/02326.csv
770,../datasets/2d/shadow_image/02327_00.png,../datasets/2d/shadowfree_image/02327.png,../datasets/2d/shadow_matte/02327.png,../datasets/2d/background_image/02327.png,../datasets/2d/background_color_csv/02327.csv
771,../datasets/2d/shadow_image/02327_01.png,../datasets/2d/shadowfree_image/02327.png,../datasets/2d/shadow_matte/02327.png,../datasets/2d/background_image/02327.png,../datasets/2d/background_color_csv/02327.csv
772,../datasets/2d/shadow_image/02327_02.png,../datasets/2d/shadowfree_image/02327.png,../datasets/2d/shadow_matte/02327.png,../datasets/2d/background_image/02327.png,../datasets/2d/background_color_csv/02327.csv
773,../datasets/2d/shadow_image/02327_03.png,../datasets/2d/shadowfree_image/02327.png,../datasets/2d/shadow_matte/02327.png,../datasets/2d/background_image/02327.png,../datasets/2d/background_color_csv/02327.csv
774,../datasets/2d/shadow_image/02327_04.png,../datasets/2d/shadowfree_image/02327.png,../datasets/2d/shadow_matte/02327.png,../datasets/2d/background_image/02327.png,../datasets/2d/background_color_csv/02327.csv
775,../datasets/2d/shadow_image/02327_05.png,../datasets/2d/shadowfree_image/02327.png,../datasets/2d/shadow_matte/02327.png,../datasets/2d/background_image/02327.png,../datasets/2d/background_color_csv/02327.csv
776,../datasets/2d/shadow_image/02327_06.png,../datasets/2d/shadowfree_image/02327.png,../datasets/2d/shadow_matte/02327.png,../datasets/2d/background_image/02327.png,../datasets/2d/background_color_csv/02327.csv
777,../datasets/2d/shadow_image/02327_07.png,../datasets/2d/shadowfree_image/02327.png,../datasets/2d/shadow_matte/02327.png,../datasets/2d/background_image/02327.png,../datasets/2d/background_color_csv/02327.csv
778,../datasets/2d/shadow_image/02327_08.png,../datasets/2d/shadowfree_image/02327.png,../datasets/2d/shadow_matte/02327.png,../datasets/2d/background_image/02327.png,../datasets/2d/background_color_csv/02327.csv
779,../datasets/2d/shadow_image/02327_09.png,../datasets/2d/shadowfree_image/02327.png,../datasets/2d/shadow_matte/02327.png,../datasets/2d/background_image/02327.png,../datasets/2d/background_color_csv/02327.csv
780,../datasets/2d/shadow_image/02328_00.png,../datasets/2d/shadowfree_image/02328.png,../datasets/2d/shadow_matte/02328.png,../datasets/2d/background_image/02328.png,../datasets/2d/background_color_csv/02328.csv
781,../datasets/2d/shadow_image/02328_01.png,../datasets/2d/shadowfree_image/02328.png,../datasets/2d/shadow_matte/02328.png,../datasets/2d/background_image/02328.png,../datasets/2d/background_color_csv/02328.csv
782,../datasets/2d/shadow_image/02328_02.png,../datasets/2d/shadowfree_image/02328.png,../datasets/2d/shadow_matte/02328.png,../datasets/2d/background_image/02328.png,../datasets/2d/background_color_csv/02328.csv
783,../datasets/2d/shadow_image/02328_03.png,../datasets/2d/shadowfree_image/02328.png,../datasets/2d/shadow_matte/02328.png,../datasets/2d/background_image/02328.png,../datasets/2d/background_color_csv/02328.csv
784,../datasets/2d/shadow_image/02328_04.png,../datasets/2d/shadowfree_image/02328.png,../datasets/2d/shadow_matte/02328.png,../datasets/2d/background_image/02328.png,../datasets/2d/background_color_csv/02328.csv
785,../datasets/2d/shadow_image/02328_05.png,../datasets/2d/shadowfree_image/02328.png,../datasets/2d/shadow_matte/02328.png,../datasets/2d/background_image/02328.png,../datasets/2d/background_color_csv/02328.csv
786,../datasets/2d/shadow_image/02328_06.png,../datasets/2d/shadowfree_image/02328.png,../datasets/2d/shadow_matte/02328.png,../datasets/2d/background_image/02328.png,../datasets/2d/background_color_csv/02328.csv
787,../datasets/2d/shadow_image/02328_07.png,../datasets/2d/shadowfree_image/02328.png,../datasets/2d/shadow_matte/02328.png,../datasets/2d/background_image/02328.png,../datasets/2d/background_color_csv/02328.csv
788,../datasets/2d/shadow_image/02328_08.png,../datasets/2d/shadowfree_image/02328.png,../datasets/2d/shadow_matte/02328.png,../datasets/2d/background_image/02328.png,../datasets/2d/background_color_csv/02328.csv
789,../datasets/2d/shadow_image/02328_09.png,../datasets/2d/shadowfree_image/02328.png,../datasets/2d/shadow_matte/02328.png,../datasets/2d/background_image/02328.png,../datasets/2d/background_color_csv/02328.csv
790,../datasets/2d/shadow_image/02329_00.png,../datasets/2d/shadowfree_image/02329.png,../datasets/2d/shadow_matte/02329.png,../datasets/2d/background_image/02329.png,../datasets/2d/background_color_csv/02329.csv
791,../datasets/2d/shadow_image/02329_01.png,../datasets/2d/shadowfree_image/02329.png,../datasets/2d/shadow_matte/02329.png,../datasets/2d/background_image/02329.png,../datasets/2d/background_color_csv/02329.csv
792,../datasets/2d/shadow_image/02329_02.png,../datasets/2d/shadowfree_image/02329.png,../datasets/2d/shadow_matte/02329.png,../datasets/2d/background_image/02329.png,../datasets/2d/background_color_csv/02329.csv
793,../datasets/2d/shadow_image/02329_03.png,../datasets/2d/shadowfree_image/02329.png,../datasets/2d/shadow_matte/02329.png,../datasets/2d/background_image/02329.png,../datasets/2d/background_color_csv/02329.csv
794,../datasets/2d/shadow_image/02329_04.png,../datasets/2d/shadowfree_image/02329.png,../datasets/2d/shadow_matte/02329.png,../datasets/2d/background_image/02329.png,../datasets/2d/background_color_csv/02329.csv
