,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
1499,../datasets/2d/shadow_image/02149_09.png,../datasets/2d/shadowfree_image/02149.png,../datasets/2d/shadow_matte/02149.png,../datasets/2d/background_image/02149.png,../datasets/2d/background_color_csv/02149.csv
1500,../datasets/2d/shadow_image/02150_00.png,../datasets/2d/shadowfree_image/02150.png,../datasets/2d/shadow_matte/02150.png,../datasets/2d/background_image/02150.png,../datasets/2d/background_color_csv/02150.csv
1501,../datasets/2d/shadow_image/02150_01.png,../datasets/2d/shadowfree_image/02150.png,../datasets/2d/shadow_matte/02150.png,../datasets/2d/background_image/02150.png,../datasets/2d/background_color_csv/02150.csv
1502,../datasets/2d/shadow_image/02150_02.png,../datasets/2d/shadowfree_image/02150.png,../datasets/2d/shadow_matte/02150.png,../datasets/2d/background_image/02150.png,../datasets/2d/background_color_csv/02150.csv
1503,../datasets/2d/shadow_image/02150_03.png,../datasets/2d/shadowfree_image/02150.png,../datasets/2d/shadow_matte/02150.png,../datasets/2d/background_image/02150.png,../datasets/2d/background_color_csv/02150.csv
1504,../datasets/2d/shadow_image/02150_04.png,../datasets/2d/shadowfree_image/02150.png,../datasets/2d/shadow_matte/02150.png,../datasets/2d/background_image/02150.png,../datasets/2d/background_color_csv/02150.csv
1505,../datasets/2d/shadow_image/02150_05.png,../datasets/2d/shadowfree_image/02150.png,../datasets/2d/shadow_matte/02150.png,../datasets/2d/background_image/02150.png,../datasets/2d/background_color_csv/02150.csv
1506,../datasets/2d/shadow_image/02150_06.png,../datasets/2d/shadowfree_image/02150.png,../datasets/2d/shadow_matte/02150.png,../datasets/2d/background_image/02150.png,../datasets/2d/background_color_csv/02150.csv
1507,../datasets/2d/shadow_image/02150_07.png,../datasets/2d/shadowfree_image/02150.png,../datasets/2d/shadow_matte/02150.png,../datasets/2d/background_image/02150.png,../datasets/2d/background_color_csv/02150.csv
1508,../datasets/2d/shadow_image/02150_08.png,../datasets/2d/shadowfree_image/02150.png,../datasets/2d/shadow_matte/02150.png,../datasets/2d/background_image/02150.png,../datasets/2d/background_color_csv/02150.csv
1509,../datasets/2d/shadow_image/02150_09.png,../datasets/2d/shadowfree_image/02150.png,../datasets/2d/shadow_matte/02150.png,../datasets/2d/background_image/02150.png,../datasets/2d/background_color_csv/02150.csv
1510,../datasets/2d/shadow_image/02151_00.png,../datasets/2d/shadowfree_image/02151.png,../datasets/2d/shadow_matte/02151.png,../datasets/2d/background_image/02151.png,../datasets/2d/background_color_csv/02151.csv
1511,../datasets/2d/shadow_image/02151_01.png,../datasets/2d/shadowfree_image/02151.png,../datasets/2d/shadow_matte/02151.png,../datasets/2d/background_image/02151.png,../datasets/2d/background_color_csv/02151.csv
1512,../datasets/2d/shadow_image/02151_02.png,../datasets/2d/shadowfree_image/02151.png,../datasets/2d/shadow_matte/02151.png,../datasets/2d/background_image/02151.png,../datasets/2d/background_color_csv/02151.csv
1513,../datasets/2d/shadow_image/02151_03.png,../datasets/2d/shadowfree_image/02151.png,../datasets/2d/shadow_matte/02151.png,../datasets/2d/background_image/02151.png,../datasets/2d/background_color_csv/02151.csv
1514,../datasets/2d/shadow_image/02151_04.png,../datasets/2d/shadowfree_image/02151.png,../datasets/2d/shadow_matte/02151.png,../datasets/2d/background_image/02151.png,../datasets/2d/background_color_csv/02151.csv
1515,../datasets/2d/shadow_image/02151_05.png,../datasets/2d/shadowfree_image/02151.png,../datasets/2d/shadow_matte/02151.png,../datasets/2d/background_image/02151.png,../datasets/2d/background_color_csv/02151.csv
1516,../datasets/2d/shadow_image/02151_06.png,../datasets/2d/shadowfree_image/02151.png,../datasets/2d/shadow_matte/02151.png,../datasets/2d/background_image/02151.png,../datasets/2d/background_color_csv/02151.csv
1517,../datasets/2d/shadow_image/02151_07.png,../datasets/2d/shadowfree_image/02151.png,../datasets/2d/shadow_matte/02151.png,../datasets/2d/background_image/02151.png,../datasets/2d/background_color_csv/02151.csv
1518,../datasets/2d/shadow_image/02151_08.png,../datasets/2d/shadowfree_image/02151.png,../datasets/2d/shadow_matte/02151.png,../datasets/2d/background_image/02151.png,../datasets/2d/background_color_csv/02151.csv
1519,../datasets/2d/shadow_image/02151_09.png,../datasets/2d/shadowfree_image/02151.png,../datasets/2d/shadow_matte/02151.png,../datasets/2d/background_image/02151.png,../datasets/2d/background_color_csv/02151.csv
1520,../datasets/2d/shadow_image/02152_00.png,../datasets/2d/shadowfree_image/02152.png,../datasets/2d/shadow_matte/02152.png,../datasets/2d/background_image/02152.png,../datasets/2d/background_color_csv/02152.csv
1521,../datasets/2d/shadow_image/02152_01.png,../datasets/2d/shadowfree_image/02152.png,../datasets/2d/shadow_matte/02152.png,../datasets/2d/background_image/02152.png,../datasets/2d/background_color_csv/02152.csv
1522,../datasets/2d/shadow_image/02152_02.png,../datasets/2d/shadowfree_image/02152.png,../datasets/2d/shadow_matte/02152.png,../datasets/2d/background_image/02152.png,../datasets/2d/background_color_csv/02152.csv
1523,../datasets/2d/shadow_image/02152_03.png,../datasets/2d/shadowfree_image/02152.png,../datasets/2d/shadow_matte/02152.png,../datasets/2d/background_image/02152.png,../datasets/2d/background_color_csv/02152.csv
1524,../datasets/2d/shadow_image/02152_04.png,../datasets/2d/shadowfree_image/02152.png,../datasets/2d/shadow_matte/02152.png,../datasets/2d/background_image/02152.png,../datasets/2d/background_color_csv/02152.csv
1525,../datasets/2d/shadow_image/02152_05.png,../datasets/2d/shadowfree_image/02152.png,../datasets/2d/shadow_matte/02152.png,../datasets/2d/background_image/02152.png,../datasets/2d/background_color_csv/02152.csv
1526,../datasets/2d/shadow_image/02152_06.png,../datasets/2d/shadowfree_image/02152.png,../datasets/2d/shadow_matte/02152.png,../datasets/2d/background_image/02152.png,../datasets/2d/background_color_csv/02152.csv
1527,../datasets/2d/shadow_image/02152_07.png,../datasets/2d/shadowfree_image/02152.png,../datasets/2d/shadow_matte/02152.png,../datasets/2d/background_image/02152.png,../datasets/2d/background_color_csv/02152.csv
1528,../datasets/2d/shadow_image/02152_08.png,../datasets/2d/shadowfree_image/02152.png,../datasets/2d/shadow_matte/02152.png,../datasets/2d/background_image/02152.png,../datasets/2d/background_color_csv/02152.csv
1529,../datasets/2d/shadow_image/02152_09.png,../datasets/2d/shadowfree_image/02152.png,../datasets/2d/shadow_matte/02152.png,../datasets/2d/background_image/02152.png,../datasets/2d/background_color_csv/02152.csv
1530,../datasets/2d/shadow_image/02153_00.png,../datasets/2d/shadowfree_image/02153.png,../datasets/2d/shadow_matte/02153.png,../datasets/2d/background_image/02153.png,../datasets/2d/background_color_csv/02153.csv
1531,../datasets/2d/shadow_image/02153_01.png,../datasets/2d/shadowfree_image/02153.png,../datasets/2d/shadow_matte/02153.png,../datasets/2d/background_image/02153.png,../datasets/2d/background_color_csv/02153.csv
1532,../datasets/2d/shadow_image/02153_02.png,../datasets/2d/shadowfree_image/02153.png,../datasets/2d/shadow_matte/02153.png,../datasets/2d/background_image/02153.png,../datasets/2d/background_color_csv/02153.csv
1533,../datasets/2d/shadow_image/02153_03.png,../datasets/2d/shadowfree_image/02153.png,../datasets/2d/shadow_matte/02153.png,../datasets/2d/background_image/02153.png,../datasets/2d/background_color_csv/02153.csv
1534,../datasets/2d/shadow_image/02153_04.png,../datasets/2d/shadowfree_image/02153.png,../datasets/2d/shadow_matte/02153.png,../datasets/2d/background_image/02153.png,../datasets/2d/background_color_csv/02153.csv
1535,../datasets/2d/shadow_image/02153_05.png,../datasets/2d/shadowfree_image/02153.png,../datasets/2d/shadow_matte/02153.png,../datasets/2d/background_image/02153.png,../datasets/2d/background_color_csv/02153.csv
1536,../datasets/2d/shadow_image/02153_06.png,../datasets/2d/shadowfree_image/02153.png,../datasets/2d/shadow_matte/02153.png,../datasets/2d/background_image/02153.png,../datasets/2d/background_color_csv/02153.csv
1537,../datasets/2d/shadow_image/02153_07.png,../datasets/2d/shadowfree_image/02153.png,../datasets/2d/shadow_matte/02153.png,../datasets/2d/background_image/02153.png,../datasets/2d/background_color_csv/02153.csv
1538,../datasets/2d/shadow_image/02153_08.png,../datasets/2d/shadowfree_image/02153.png,../datasets/2d/shadow_matte/02153.png,../datasets/2d/background_image/02153.png,../datasets/2d/background_color_csv/02153.csv
1539,../datasets/2d/shadow_image/02153_09.png,../datasets/2d/shadowfree_image/02153.png,../datasets/2d/shadow_matte/02153.png,../datasets/2d/background_image/02153.png,../datasets/2d/background_color_csv/02153.csv
1540,../datasets/2d/shadow_image/02154_00.png,../datasets/2d/shadowfree_image/02154.png,../datasets/2d/shadow_matte/02154.png,../datasets/2d/background_image/02154.png,../datasets/2d/background_color_csv/02154.csv
1541,../datasets/2d/shadow_image/02154_01.png,../datasets/2d/shadowfree_image/02154.png,../datasets/2d/shadow_matte/02154.png,../datasets/2d/background_image/02154.png,../datasets/2d/background_color_csv/02154.csv
1542,../datasets/2d/shadow_image/02154_02.png,../datasets/2d/shadowfree_image/02154.png,../datasets/2d/shadow_matte/02154.png,../datasets/2d/background_image/02154.png,../datasets/2d/background_color_csv/02154.csv
1543,../datasets/2d/shadow_image/02154_03.png,../datasets/2d/shadowfree_image/02154.png,../datasets/2d/shadow_matte/02154.png,../datasets/2d/background_image/02154.png,../datasets/2d/background_color_csv/02154.csv
1544,../datasets/2d/shadow_image/02154_04.png,../datasets/2d/shadowfree_image/02154.png,../datasets/2d/shadow_matte/02154.png,../datasets/2d/background_image/02154.png,../datasets/2d/background_color_csv/02154.csv
1545,../datasets/2d/shadow_image/02154_05.png,../datasets/2d/shadowfree_image/02154.png,../datasets/2d/shadow_matte/02154.png,../datasets/2d/background_image/02154.png,../datasets/2d/background_color_csv/02154.csv
1546,../datasets/2d/shadow_image/02154_06.png,../datasets/2d/shadowfree_image/02154.png,../datasets/2d/shadow_matte/02154.png,../datasets/2d/background_image/02154.png,../datasets/2d/background_color_csv/02154.csv
1547,../datasets/2d/shadow_image/02154_07.png,../datasets/2d/shadowfree_image/02154.png,../datasets/2d/shadow_matte/02154.png,../datasets/2d/background_image/02154.png,../datasets/2d/background_color_csv/02154.csv
1548,../datasets/2d/shadow_image/02154_08.png,../datasets/2d/shadowfree_image/02154.png,../datasets/2d/shadow_matte/02154.png,../datasets/2d/background_image/02154.png,../datasets/2d/background_color_csv/02154.csv
1549,../datasets/2d/shadow_image/02154_09.png,../datasets/2d/shadowfree_image/02154.png,../datasets/2d/shadow_matte/02154.png,../datasets/2d/background_image/02154.png,../datasets/2d/background_color_csv/02154.csv
1550,../datasets/2d/shadow_image/02155_00.png,../datasets/2d/shadowfree_image/02155.png,../datasets/2d/shadow_matte/02155.png,../datasets/2d/background_image/02155.png,../datasets/2d/background_color_csv/02155.csv
1551,../datasets/2d/shadow_image/02155_01.png,../datasets/2d/shadowfree_image/02155.png,../datasets/2d/shadow_matte/02155.png,../datasets/2d/background_image/02155.png,../datasets/2d/background_color_csv/02155.csv
1552,../datasets/2d/shadow_image/02155_02.png,../datasets/2d/shadowfree_image/02155.png,../datasets/2d/shadow_matte/02155.png,../datasets/2d/background_image/02155.png,../datasets/2d/background_color_csv/02155.csv
1553,../datasets/2d/shadow_image/02155_03.png,../datasets/2d/shadowfree_image/02155.png,../datasets/2d/shadow_matte/02155.png,../datasets/2d/background_image/02155.png,../datasets/2d/background_color_csv/02155.csv
1554,../datasets/2d/shadow_image/02155_04.png,../datasets/2d/shadowfree_image/02155.png,../datasets/2d/shadow_matte/02155.png,../datasets/2d/background_image/02155.png,../datasets/2d/background_color_csv/02155.csv
1555,../datasets/2d/shadow_image/02155_05.png,../datasets/2d/shadowfree_image/02155.png,../datasets/2d/shadow_matte/02155.png,../datasets/2d/background_image/02155.png,../datasets/2d/background_color_csv/02155.csv
1556,../datasets/2d/shadow_image/02155_06.png,../datasets/2d/shadowfree_image/02155.png,../datasets/2d/shadow_matte/02155.png,../datasets/2d/background_image/02155.png,../datasets/2d/background_color_csv/02155.csv
1557,../datasets/2d/shadow_image/02155_07.png,../datasets/2d/shadowfree_image/02155.png,../datasets/2d/shadow_matte/02155.png,../datasets/2d/background_image/02155.png,../datasets/2d/background_color_csv/02155.csv
1558,../datasets/2d/shadow_image/02155_08.png,../datasets/2d/shadowfree_image/02155.png,../datasets/2d/shadow_matte/02155.png,../datasets/2d/background_image/02155.png,../datasets/2d/background_color_csv/02155.csv
1559,../datasets/2d/shadow_image/02155_09.png,../datasets/2d/shadowfree_image/02155.png,../datasets/2d/shadow_matte/02155.png,../datasets/2d/background_image/02155.png,../datasets/2d/background_color_csv/02155.csv
1560,../datasets/2d/shadow_image/02156_00.png,../datasets/2d/shadowfree_image/02156.png,../datasets/2d/shadow_matte/02156.png,../datasets/2d/background_image/02156.png,../datasets/2d/background_color_csv/02156.csv
1561,../datasets/2d/shadow_image/02156_01.png,../datasets/2d/shadowfree_image/02156.png,../datasets/2d/shadow_matte/02156.png,../datasets/2d/background_image/02156.png,../datasets/2d/background_color_csv/02156.csv
1562,../datasets/2d/shadow_image/02156_02.png,../datasets/2d/shadowfree_image/02156.png,../datasets/2d/shadow_matte/02156.png,../datasets/2d/background_image/02156.png,../datasets/2d/background_color_csv/02156.csv
1563,../datasets/2d/shadow_image/02156_03.png,../datasets/2d/shadowfree_image/02156.png,../datasets/2d/shadow_matte/02156.png,../datasets/2d/background_image/02156.png,../datasets/2d/background_color_csv/02156.csv
1564,../datasets/2d/shadow_image/02156_04.png,../datasets/2d/shadowfree_image/02156.png,../datasets/2d/shadow_matte/02156.png,../datasets/2d/background_image/02156.png,../datasets/2d/background_color_csv/02156.csv
1565,../datasets/2d/shadow_image/02156_05.png,../datasets/2d/shadowfree_image/02156.png,../datasets/2d/shadow_matte/02156.png,../datasets/2d/background_image/02156.png,../datasets/2d/background_color_csv/02156.csv
1566,../datasets/2d/shadow_image/02156_06.png,../datasets/2d/shadowfree_image/02156.png,../datasets/2d/shadow_matte/02156.png,../datasets/2d/background_image/02156.png,../datasets/2d/background_color_csv/02156.csv
1567,../datasets/2d/shadow_image/02156_07.png,../datasets/2d/shadowfree_image/02156.png,../datasets/2d/shadow_matte/02156.png,../datasets/2d/background_image/02156.png,../datasets/2d/background_color_csv/02156.csv
1568,../datasets/2d/shadow_image/02156_08.png,../datasets/2d/shadowfree_image/02156.png,../datasets/2d/shadow_matte/02156.png,../datasets/2d/background_image/02156.png,../datasets/2d/background_color_csv/02156.csv
1569,../datasets/2d/shadow_image/02156_09.png,../datasets/2d/shadowfree_image/02156.png,../datasets/2d/shadow_matte/02156.png,../datasets/2d/background_image/02156.png,../datasets/2d/background_color_csv/02156.csv
1570,../datasets/2d/shadow_image/02157_00.png,../datasets/2d/shadowfree_image/02157.png,../datasets/2d/shadow_matte/02157.png,../datasets/2d/background_image/02157.png,../datasets/2d/background_color_csv/02157.csv
1571,../datasets/2d/shadow_image/02157_01.png,../datasets/2d/shadowfree_image/02157.png,../datasets/2d/shadow_matte/02157.png,../datasets/2d/background_image/02157.png,../datasets/2d/background_color_csv/02157.csv
1572,../datasets/2d/shadow_image/02157_02.png,../datasets/2d/shadowfree_image/02157.png,../datasets/2d/shadow_matte/02157.png,../datasets/2d/background_image/02157.png,../datasets/2d/background_color_csv/02157.csv
1573,../datasets/2d/shadow_image/02157_03.png,../datasets/2d/shadowfree_image/02157.png,../datasets/2d/shadow_matte/02157.png,../datasets/2d/background_image/02157.png,../datasets/2d/background_color_csv/02157.csv
1574,../datasets/2d/shadow_image/02157_04.png,../datasets/2d/shadowfree_image/02157.png,../datasets/2d/shadow_matte/02157.png,../datasets/2d/background_image/02157.png,../datasets/2d/background_color_csv/02157.csv
